"ALN","G"
39984,11642
39985,19843
39986,9662
39987,10655
39988,18028
39989,17202
39990,11412
39991,10827
39992,1289
39993,2566
39994,11455
39995,20762
39996,1441
39997,2200
39998,998
39999,8866
40000,13303
40001,3587
40002,13621
40003,17884
40004,3836
40005,2643
40006,7200
40007,13125
40008,21030
40009,804
40010,16857
40011,13331
40012,3102
40013,16822
40014,4269
40015,18136
40016,7284
40017,6283
40018,15662
40019,5177
40020,11576
40021,19008
40022,14472
40023,6329
40024,16023
40025,16179
40026,7168
40027,6261
40028,17731
40029,10826
40030,9051
40031,19267
40032,11237
40033,4454
40034,2719
40035,15532
40036,2274
40037,15898
40038,419
40039,17113
40040,6237
40041,5632
40042,18965
40043,5057
40044,7581
40045,3213
40046,11141
40047,20591
40048,21040
40049,12638
40050,4536
40051,3903
40052,4761
40053,11702
40054,18025
40055,9675
40056,12565
40057,16169
40058,4704
40059,21234
40060,4625
40061,11302
40062,19420
40063,18368
40064,17012
40065,16713
40066,2692
40067,5468
40068,9869
40069,13896
40070,18427
40071,3165
40072,6785
40073,16414
40074,2891
40075,19742
40076,14191
40077,1176
40078,15598
40079,15606
40080,2023
40081,19612
40082,18031
40083,4928
40084,17045
40085,9529
40086,17081
40087,7443
40088,3309
40089,2068
40090,1806
40091,17130
40092,4948
40093,10976
40094,12788
40095,13834
40096,15804
40097,12928
40098,19873
40099,1318
40100,7897
40101,4830
40102,4678
40103,16330
40104,18864
40105,16991
40106,15215
40107,16372
40108,6161
40109,2159
40110,2887
40111,16097
40112,8081
40113,5610
40114,1927
40115,12412
40116,19568
40117,3369
40118,722
40119,19706
40120,4661
40121,14646
40122,13785
40123,4847
40124,9209
40125,3437
40126,12993
40127,4896
40128,14194
40129,18093
40130,7392
40131,13957
40132,6781
40133,17675
40134,13174
40135,16733
40136,7246
40137,2636
40138,5650
40139,485
40140,7115
40141,19803
40142,14363
40143,11074
40144,17447
40145,11757
40146,18947
40147,4727
40148,9352
40149,6539
40150,17365
40151,17191
40152,827
40153,9229
40154,5777
40155,3824
40156,14744
40157,18113
40158,20972
40159,17989
40160,16268
40161,7119
40162,3537
40163,1496
40164,9445
40165,15782
40166,5260
40167,4604
40168,2970
40169,6562
40170,20425
40171,15110
40172,15630
40173,3172
40174,15335
40175,2676
40176,19308
40177,10025
40178,10259
40179,20151
40180,4377
40181,1626
40182,6993
40183,20035
40184,3535
40185,13460
40186,16458
40187,857
40188,12750
40189,9838
40190,13393
40191,5837
40192,18322
40193,5437
40194,3496
40195,8466
40196,19403
40197,6918
40198,20761
40199,2909
40200,16099
40201,14168
40202,8178
40203,14888
40204,16342
40205,16489
40206,11184
40207,818
40208,6653
40209,7044
40210,14475
40211,8611
40212,11252
40213,10275
40214,9449
40215,13023
40216,14799
40217,11692
40218,1074
40219,17617
40220,6131
40221,6221
40222,17039
40223,16554
40224,2342
40225,1692
40226,7717
40227,6406
40228,11198
40229,8235
40230,8813
40231,20116
40232,6799
40233,11738
40234,19279
40235,12235
40236,5895
40237,3116
40238,13620
40239,15876
40240,14847
40241,9980
40242,17249
40243,17637
40244,12697
40245,20958
40246,16525
40247,9278
40248,8291
40249,3753
40250,11588
40251,13866
40252,17652
40253,10217
40254,6239
40255,977
40256,108
40257,3594
40258,2491
40259,20519
40260,5414
40261,21003
40262,5954
40263,19609
40264,19031
40265,19762
40266,4842
40267,8641
40268,14261
40269,19697
40270,2346
40271,4504
40272,13668
40273,13299
40274,11289
40275,4401
40276,4081
40277,6169
40278,18777
40279,9819
40280,1185
40281,4254
40282,20258
40283,7668
40284,12486
40285,3751
40286,1610
40287,7430
40288,824
40289,11346
40290,8287
40291,20429
40292,2031
40293,5952
40294,20859
40295,13769
40296,3105
40297,17433
40298,1633
40299,3752
40300,9718
40301,11705
40302,15989
40303,20937
40304,2752
40305,14719
40306,2105
40307,2204
40308,1474
40309,9217
40310,5813
40311,16272
40312,19214
40313,5646
40314,5827
40315,5842
40316,21127
40317,2106
40318,13123
40319,3874
40320,8567
40321,15969
40322,2872
40323,8949
40324,5665
40325,18309
40326,14083
40327,20203
40328,13190
40329,12715
40330,16517
40331,2611
40332,15658
40333,11856
40334,1099
40335,14227
40336,14361
40337,9558
40338,596
40339,10108
40340,10739
40341,20494
40342,12676
40343,15560
40344,5982
40345,9202
40346,17362
40347,18894
40348,1961
40349,448
40350,9204
40351,7599
40352,16799
40353,17621
40354,8234
40355,2537
40356,7663
40357,9551
40358,529
40359,13862
40360,16329
40361,3103
40362,6238
40363,174
40364,2146
40365,4259
40366,15453
40367,17438
40368,1019
40369,7058
40370,18667
40371,300
40372,6496
40373,5784
40374,5686
40375,8522
40376,21151
40377,669
40378,1680
40379,15769
40380,3838
40381,15746
40382,1194
40383,7458
40384,10361
40385,18121
40386,19713
40387,9135
40388,9975
40389,12755
40390,18448
40391,12632
40392,3913
40393,16804
40394,19674
40395,3001
40396,9394
40397,13915
40398,20016
40399,4849
40400,12700
40401,1422
40402,6031
40403,417
40404,8946
40405,20616
40406,13995
40407,20337
40408,12338
40409,10618
40410,14005
40411,14358
40412,13889
40413,19662
40414,25
40415,15608
40416,19997
40417,15087
40418,523
40419,14982
40420,12822
40421,21172
40422,15023
40423,12864
40424,3952
40425,15949
40426,19321
40427,11671
40428,8060
40429,8812
40430,14272
40431,12142
40432,11639
40433,1811
40434,8737
40435,2177
40436,8187
40437,12398
40438,18265
40439,17891
40440,4361
40441,5818
40442,20376
40443,11149
40444,4660
40445,7043
40446,8249
40447,14745
40448,6408
40449,17132
40450,10792
40451,11942
40452,12492
40453,4051
40454,9350
40455,19848
40456,6976
40457,17907
40458,11914
40459,7243
40460,17545
40461,18484
40462,5127
40463,1934
40464,5916
40465,16036
40466,10174
40467,6364
40468,14829
40469,17124
40470,8486
40471,12339
40472,16103
40473,10299
40474,5760
40475,692
40476,18483
40477,2958
40478,2312
40479,17140
40480,15794
40481,18969
40482,10581
40483,2883
40484,9152
40485,11882
40486,12846
40487,1706
40488,15832
40489,526
40490,6005
40491,20178
40492,13507
40493,14995
40494,1714
40495,13157
40496,7037
40497,1371
40498,13578
40499,8906
40500,19638
40501,9099
40502,10903
40503,20118
40504,5667
40505,1796
40506,9366
40507,19938
40508,12109
40509,3464
40510,12157
40511,17060
40512,13178
40513,3842
40514,3614
40515,3813
40516,2016
40517,10034
40518,3134
40519,20137
40520,15274
40521,17568
40522,4426
40523,6268
40524,7072
40525,5754
40526,6099
40527,5724
40528,17141
40529,18508
40530,20991
40531,18371
40532,15331
40533,1007
40534,4997
40535,19172
40536,10651
40537,19216
40538,12548
40539,3541
40540,3647
40541,6513
40542,13556
40543,10628
40544,5224
40545,18458
40546,21088
40547,18783
40548,10677
40549,15996
40550,4708
40551,9901
40552,17295
40553,8624
40554,20417
40555,10951
40556,969
40557,20174
40558,1630
40559,10672
40560,15869
40561,5897
40562,15747
40563,5366
40564,3382
40565,8562
40566,15076
40567,15733
40568,12673
40569,14796
40570,14407
40571,6580
40572,4062
40573,16255
40574,10833
40575,20610
40576,14436
40577,20269
40578,6827
40579,5717
40580,13653
40581,17953
40582,7251
40583,2103
40584,6732
40585,9698
40586,10530
40587,13962
40588,7146
40589,10819
40590,13717
40591,5379
40592,18720
40593,7218
40594,21130
40595,9503
40596,19667
40597,16589
40598,18605
40599,2150
40600,16181
40601,11620
40602,2612
40603,16176
40604,1909
40605,1625
40606,10400
40607,9651
40608,4465
40609,4637
40610,11605
40611,5885
40612,9443
40613,15992
40614,9082
40615,3690
40616,1558
40617,5420
40618,14762
40619,8301
40620,18604
40621,3724
40622,1527
40623,16573
40624,8583
40625,17862
40626,20119
40627,9258
40628,16492
40629,17921
40630,16421
40631,294
40632,10364
40633,17094
40634,4636
40635,5550
40636,10777
40637,19896
40638,6433
40639,12705
40640,18070
40641,18078
40642,19521
40643,17844
40644,13627
40645,12675
40646,5422
40647,5401
40648,2310
40649,10207
40650,7532
40651,13522
40652,14813
40653,15915
40654,7020
40655,6655
40656,11272
40657,17569
40658,16294
40659,20609
40660,3249
40661,16416
40662,16930
40663,21091
40664,2902
40665,8236
40666,2498
40667,8537
40668,6596
40669,7694
40670,20290
40671,55
40672,12247
40673,3254
40674,6027
40675,14846
40676,14530
40677,4583
40678,5948
40679,4258
40680,14838
40681,8194
40682,9499
40683,16125
40684,13188
40685,10526
40686,18313
40687,19110
40688,6167
40689,7845
40690,3941
40691,1889
40692,7330
40693,13498
40694,9027
40695,19429
40696,15580
40697,20400
40698,18468
40699,13822
40700,2136
40701,9808
40702,8983
40703,9284
40704,890
40705,12377
40706,20736
40707,2213
40708,9848
40709,7137
40710,13907
40711,1903
40712,13435
40713,19469
40714,4323
40715,747
40716,18577
40717,81
40718,3761
40719,19068
40720,15725
40721,7681
40722,9015
40723,14516
40724,4463
40725,8947
40726,20319
40727,2035
40728,12414
40729,17297
40730,18389
40731,11721
40732,1181
40733,7113
40734,11528
40735,19208
40736,15588
40737,1201
40738,843
40739,7812
40740,16667
40741,15030
40742,5796
40743,2802
40744,16668
40745,3084
40746,5739
40747,9068
40748,17180
40749,20792
40750,4848
40751,12071
40752,13038
40753,20164
40754,2376
40755,7451
40756,6078
40757,162
40758,1838
40759,6923
40760,5250
40761,2222
40762,20128
40763,1802
40764,5654
40765,20095
40766,3380
40767,10661
40768,13407
40769,18775
40770,4150
40771,16593
40772,7179
40773,1837
40774,94
40775,3399
40776,13675
40777,6774
40778,262
40779,3493
40780,9512
40781,10828
40782,17515
40783,1246
40784,16763
40785,14134
40786,8452
40787,15330
40788,4448
40789,918
40790,15650
40791,19182
40792,1749
40793,11234
40794,640
40795,8253
40796,18486
40797,12914
40798,12372
40799,17337
40800,16142
40801,4920
40802,310
40803,6557
40804,18467
40805,16046
40806,20111
40807,5514
40808,5556
40809,20458
40810,5890
40811,594
40812,3157
40813,19870
40814,6012
40815,2122
40816,1326
40817,14856
40818,3161
40819,7359
40820,16382
40821,2517
40822,7858
40823,17917
40824,20234
40825,20743
40826,5347
40827,4225
40828,8758
40829,18939
40830,7160
40831,13418
40832,4387
40833,360
40834,2776
40835,7995
40836,11483
40837,18450
40838,456
40839,14662
40840,17552
40841,4311
40842,14431
40843,13945
40844,13984
40845,14627
40846,15811
40847,12049
40848,8304
40849,12333
40850,16237
40851,266
40852,6964
40853,1245
40854,9760
40855,10804
40856,18904
40857,17534
40858,16641
40859,388
40860,11659
40861,18573
40862,17280
40863,3962
40864,20685
40865,12835
40866,19746
40867,14790
40868,18278
40869,5757
40870,3992
40871,11479
40872,12363
40873,6431
40874,4019
40875,11154
40876,3111
40877,7371
40878,8838
40879,9577
40880,18390
40881,7664
40882,9525
40883,16782
40884,14915
40885,2820
40886,16789
40887,19432
40888,18060
40889,8930
40890,11144
40891,1226
40892,20160
40893,11498
40894,799
40895,11464
40896,617
40897,3292
40898,11752
40899,63
40900,14591
40901,17096
40902,9877
40903,14402
40904,3578
40905,14638
40906,18114
40907,8371
40908,11450
40909,9047
40910,21227
40911,21045
40912,10343
40913,18623
40914,10178
40915,3196
40916,1240
40917,19925
40918,7544
40919,12230
40920,18102
40921,4651
40922,6092
40923,1476
40924,12654
40925,2170
40926,4101
40927,12360
40928,10132
40929,1477
40930,548
40931,20882
40932,16210
40933,8534
40934,2323
40935,14121
40936,1437
40937,16518
40938,15285
40939,1902
40940,7326
40941,10695
40942,8630
40943,14415
40944,21115
40945,17490
40946,14708
40947,17493
40948,791
40949,6865
40950,2727
40951,21291
40952,12575
40953,10585
40954,5899
40955,17184
40956,3994
40957,19894
40958,8502
40959,17736
40960,10323
40961,15573
40962,9803
40963,8144
40964,7838
40965,9492
40966,1893
40967,20384
40968,20777
40969,6524
40970,15417
40971,6688
40972,7254
40973,19681
40974,15853
40975,6949
40976,2451
40977,19271
40978,8207
40979,10202
40980,17199
40981,5019
40982,459
40983,16744
40984,2965
40985,5579
40986,1396
40987,8592
40988,18564
40989,19960
40990,5501
40991,880
40992,17688
40993,4003
40994,4485
40995,20860
40996,3969
40997,12786
40998,8568
40999,7272
41000,20466
41001,17321
41002,14924
41003,783
41004,8080
41005,18172
41006,135
41007,14097
41008,1395
41009,11335
41010,6201
41011,14136
41012,20135
41013,17639
41014,12721
41015,9584
41016,6849
41017,16501
41018,21114
41019,574
41020,19240
41021,6023
41022,13137
41023,14061
41024,10138
41025,5940
41026,6445
41027,9970
41028,18334
41029,2018
41030,138
41031,9148
41032,13974
41033,706
41034,361
41035,14460
41036,10304
41037,4147
41038,20240
41039,13741
41040,15035
41041,20672
41042,13598
41043,15080
41044,8928
41045,18728
41046,10256
41047,15495
41048,2075
41049,9874
41050,19804
41051,9576
41052,19127
41053,13350
41054,12243
41055,3728
41056,5795
41057,6222
41058,10220
41059,16558
41060,13312
41061,9761
41062,9313
41063,15626
41064,7770
41065,244
41066,20960
41067,2779
41068,20735
41069,10621
41070,7686
41071,1721
41072,13703
41073,15724
41074,3580
41075,6911
41076,5638
41077,11328
41078,13523
41079,9765
41080,14973
41081,6956
41082,9484
41083,11529
41084,20231
41085,15143
41086,5378
41087,16203
41088,4159
41089,6474
41090,18314
41091,1683
41092,5421
41093,1791
41094,11022
41095,9399
41096,11461
41097,16658
41098,3560
41099,14632
41100,20096
41101,5002
41102,19883
41103,8679
41104,8596
41105,13786
41106,9442
41107,8823
41108,2396
41109,1931
41110,9093
41111,9193
41112,10027
41113,10954
41114,8009
41115,8090
41116,16408
41117,9958
41118,7794
41119,5089
41120,10487
41121,8929
41122,15183
41123,12311
41124,6994
41125,13642
41126,19399
41127,16895
41128,8128
41129,9574
41130,12769
41131,9461
41132,16399
41133,13508
41134,11421
41135,11782
41136,18365
41137,14178
41138,17600
41139,14518
41140,8018
41141,13234
41142,18975
41143,146
41144,17230
41145,8960
41146,2809
41147,7614
41148,7857
41149,1081
41150,2478
41151,11278
41152,13655
41153,15040
41154,17623
41155,14785
41156,11958
41157,16160
41158,3895
41159,9317
41160,8629
41161,14008
41162,7910
41163,15923
41164,18929
41165,9997
41166,2264
41167,20678
41168,10921
41169,14278
41170,12226
41171,4061
41172,5392
41173,4011
41174,15248
41175,18895
41176,364
41177,551
41178,12374
41179,15565
41180,3154
41181,6753
41182,8702
41183,11433
41184,9884
41185,1317
41186,665
41187,17661
41188,14999
41189,14509
41190,10763
41191,7512
41192,10052
41193,11377
41194,17978
41195,10602
41196,20867
41197,7271
41198,1457
41199,11693
41200,8475
41201,20048
41202,1228
41203,7772
41204,9397
41205,11690
41206,17282
41207,6311
41208,10642
41209,5465
41210,17030
41211,10201
41212,13650
41213,19656
41214,8622
41215,12601
41216,7510
41217,13567
41218,17893
41219,15950
41220,2232
41221,1492
41222,3666
41223,2982
41224,12639
41225,3210
41226,19810
41227,11392
41228,20483
41229,11686
41230,13784
41231,7508
41232,4834
41233,14843
41234,17955
41235,18152
41236,14392
41237,13782
41238,16959
41239,18145
41240,17719
41241,7887
41242,16743
41243,8818
41244,17822
41245,15279
41246,2509
41247,19573
41248,2024
41249,7460
41250,17670
41251,10245
41252,15487
41253,5281
41254,12745
41255,5306
41256,6050
41257,6725
41258,15009
41259,233
41260,14049
41261,13701
41262,7322
41263,16885
41264,777
41265,3142
41266,5180
41267,15439
41268,7093
41269,8457
41270,20537
41271,4107
41272,3375
41273,13820
41274,5664
41275,13936
41276,17536
41277,14337
41278,18556
41279,9696
41280,1872
41281,3393
41282,14038
41283,1761
41284,14821
41285,15666
41286,3733
41287,19722
41288,18547
41289,978
41290,8794
41291,21118
41292,20273
41293,6834
41294,19624
41295,6629
41296,13624
41297,12695
41298,18963
41299,17274
41300,19937
41301,2358
41302,8988
41303,20677
41304,13328
41305,7162
41306,16054
41307,4657
41308,16805
41309,13134
41310,21144
41311,9487
41312,13046
41313,13516
41314,18685
41315,16944
41316,1043
41317,16587
41318,18296
41319,10467
41320,18745
41321,3087
41322,15960
41323,21180
41324,100
41325,16324
41326,9417
41327,9029
41328,4917
41329,252
41330,18412
41331,11397
41332,1028
41333,7742
41334,16319
41335,14625
41336,6665
41337,153
41338,2230
41339,20087
41340,13421
41341,10493
41342,15829
41343,3734
41344,13557
41345,6780
41346,18832
41347,13479
41348,14268
41349,17841
41350,9406
41351,1381
41352,2325
41353,19370
41354,7793
41355,5029
41356,17366
41357,20399
41358,2521
41359,3101
41360,16896
41361,19135
41362,15092
41363,17098
41364,6706
41365,20974
41366,20542
41367,9311
41368,15714
41369,1653
41370,17225
41371,14403
41372,6500
41373,11570
41374,15000
41375,5616
41376,13052
41377,17106
41378,6939
41379,9109
41380,20204
41381,20804
41382,2305
41383,4024
41384,3850
41385,9941
41386,15064
41387,16669
41388,11551
41389,19088
41390,6692
41391,14892
41392,7258
41393,7876
41394,21266
41395,1708
41396,14042
41397,2949
41398,9691
41399,7190
41400,8411
41401,5333
41402,9533
41403,7098
41404,10815
41405,4544
41406,13500
41407,8932
41408,527
41409,11607
41410,8369
41411,12078
41412,6807
41413,16975
41414,13977
41415,19045
41416,2715
41417,3749
41418,5924
41419,9160
41420,19723
41421,6213
41422,3069
41423,2362
41424,7707
41425,17801
41426,14521
41427,21050
41428,19410
41429,1959
41430,12968
41431,5848
41432,14478
41433,1897
41434,6690
41435,15691
41436,5522
41437,13583
41438,5459
41439,13529
41440,12197
41441,5232
41442,18665
41443,17129
41444,908
41445,12770
41446,3822
41447,19073
41448,6579
41449,20923
41450,16199
41451,18279
41452,21192
41453,21020
41454,3121
41455,489
41456,4882
41457,16214
41458,6887
41459,10697
41460,19797
41461,3920
41462,19202
41463,6136
41464,1267
41465,11279
41466,5255
41467,20002
41468,11084
41469,10932
41470,16853
41471,20285
41472,8659
41473,15336
41474,4486
41475,2316
41476,852
41477,7022
41478,14241
41479,18163
41480,14280
41481,10248
41482,12855
41483,11923
41484,20333
41485,7855
41486,8320
41487,403
41488,20480
41489,16901
41490,10786
41491,5236
41492,8310
41493,10403
41494,6180
41495,13311
41496,9249
41497,10998
41498,8724
41499,18677
41500,4290
41501,4509
41502,13060
41503,6933
41504,18734
41505,15436
41506,6112
41507,2356
41508,8575
41509,18637
41510,3127
41511,14071
41512,20254
41513,5741
41514,6569
41515,10072
41516,18340
41517,7277
41518,16213
41519,8733
41520,13119
41521,9251
41522,4184
41523,21167
41524,18781
41525,20073
41526,3138
41527,16761
41528,4175
41529,2951
41530,4115
41531,11081
41532,20193
41533,89
41534,8257
41535,14902
41536,14473
41537,13239
41538,18820
41539,16393
41540,1528
41541,12113
41542,14989
41543,6578
41544,5506
41545,6125
41546,16633
41547,20469
41548,1305
41549,13544
41550,20030
41551,8219
41552,14541
41553,7269
41554,13008
41555,2654
41556,741
41557,4881
41558,15192
41559,3878
41560,10293
41561,12830
41562,7385
41563,13807
41564,9028
41565,5781
41566,16541
41567,17508
41568,12997
41569,4476
41570,14273
41571,10839
41572,15022
41573,4452
41574,18016
41575,10962
41576,21052
41577,13825
41578,6710
41579,16976
41580,13161
41581,3429
41582,18640
41583,3387
41584,6678
41585,800
41586,14115
41587,2625
41588,7945
41589,20395
41590,5854
41591,13458
41592,14202
41593,2687
41594,15977
41595,15069
41596,2893
41597,7281
41598,18625
41599,5025
41600,18706
41601,5407
41602,15781
41603,3835
41604,9763
41605,7481
41606,12561
41607,5841
41608,3118
41609,16479
41610,687
41611,4845
41612,9768
41613,15294
41614,9809
41615,5181
41616,477
41617,840
41618,7192
41619,14634
41620,13603
41621,11058
41622,9530
41623,20149
41624,7000
41625,3632
41626,20076
41627,13217
41628,14839
41629,17154
41630,13688
41631,9277
41632,12938
41633,6871
41634,5961
41635,7448
41636,19262
41637,17692
41638,16610
41639,2279
41640,13214
41641,8422
41642,119
41643,20350
41644,18223
41645,19571
41646,20617
41647,17547
41648,6015
41649,1969
41651,4601
41652,7311
41653,14224
41654,11092
41655,8429
41656,11319
41657,6920
41658,10481
41659,14600
41660,10606
41661,11870
41662,933
41663,16569
41664,11948
41665,2176
41666,717
41667,7186
41668,11793
41669,17865
41670,4145
41671,5569
41672,12059
41673,8809
41675,19988
41676,5291
41677,1946
41678,308
41679,16630
41680,12825
41681,18559
41682,9571
41683,190
41684,632
41685,5470
41686,19546
41687,11376
41688,17523
41689,5394
41690,17926
41691,20496
41692,9657
41693,13506
41694,2461
41695,5100
41696,16035
41697,316
41698,17783
41699,6669
41700,11813
41701,2303
41702,9245
41703,6622
41704,19100
41705,19756
41706,19967
41707,3505
41708,7637
41709,7195
41710,2525
41711,10931
41712,19996
41713,10190
41714,17358
41715,17078
41716,20302
41717,9880
41718,19552
41719,9063
41720,20979
41721,4608
41723,471
41724,14355
41725,11963
41726,16228
41727,4655
41728,17662
41729,7547
41730,12688
41731,17203
41732,10701
41733,15647
41734,11918
41735,13671
41736,12849
41737,9666
41738,14033
41739,9309
41740,101
41741,20959
41742,4276
41743,10753
41744,14781
41745,3755
41746,18420
41747,9729
41748,20684
41749,20758
41750,10943
41751,18342
41752,16943
41753,1850
41754,9655
41755,15099
41756,622
41757,12854
41758,17384
41759,5635
41760,42
41761,749
41762,2995
41763,10772
41764,15289
41765,3336
41766,16339
41767,6492
41768,17772
41769,1817
41770,12278
41771,18039
41772,11968
41773,4266
41774,17618
41775,13316
41776,9014
41777,2979
41778,5388
41779,3929
41781,18502
41782,1293
41783,3533
41784,13942
41785,15440
41786,17931
41787,3661
41788,16608
41789,9463
41790,7700
41791,19788
41792,7785
41793,1510
41794,17613
41795,4811
41796,2056
41797,1436
41798,10054
41799,18727
41800,7984
41801,15038
41802,1957
41803,1329
41804,18853
41805,9162
41806,9153
41807,12731
41808,936
41809,4674
41810,21054
41811,12918
41812,18551
41813,7405
41814,19289
41815,5863
41816,981
41817,2897
41818,16620
41819,9946
41820,279
41821,5346
41822,2456
41823,2101
41824,9403
41825,6407
41826,2562
41827,17727
41829,1162
41830,3504
41831,15283
41832,15639
41833,13714
41834,16448
41835,11933
41836,15930
41837,10907
41838,5441
41839,5963
41840,16537
41841,2947
41842,382
41843,6948
41844,6350
41845,19481
41846,20529
41847,9923
41848,2681
41850,6922
41851,12472
41852,19222
41853,17763
41854,15547
41855,8972
41856,11977
41857,7445
41858,1701
41859,15245
41860,8548
41861,2335
41862,18166
41863,5594
41864,14595
41865,15817
41866,7743
41867,18548
41868,11797
41869,8603
41870,19820
41871,21129
41872,18220
41873,18497
41874,17654
41875,20770
41876,9115
41877,17239
41878,19768
41879,14705
41880,12022
41881,10102
41882,10715
41883,8355
41885,12018
41886,20715
41887,15636
41888,7247
41889,1895
41890,7760
41891,19858
41892,4649
41893,3252
41894,14959
41895,16841
41896,1518
41897,5435
41898,16020
41899,11405
41900,1068
41901,19207
41902,10653
41903,6280
41904,8686
41905,10272
41906,16820
41907,11944
41909,11453
41910,20354
41911,4965
41913,15429
41914,20303
41915,11727
41917,14013
41918,19753
41919,17839
41920,19416
41921,15846
41922,8510
41923,3567
41924,12450
41925,5668
41926,19218
41927,17071
41928,18237
41929,10544
41930,19231
41932,12485
41933,7558
41934,11616
41935,16716
41936,20659
41937,1734
41938,6498
41939,537
41940,5397
41941,1073
41942,6281
41943,1352
41945,21239
41946,5926
41948,20184
41949,19077
41951,4556
41952,3577
41954,17868
41955,19720
41956,533
41957,7541
41958,8348
41959,15010
41960,8215
41961,5242
41962,14217
41964,8286
41965,12210
41966,16165
41967,708
41968,15005
41969,9483
41970,9723
41971,4023
41972,15498
41973,14055
41974,2285
41975,3266
41976,7879
41977,15187
41978,11592
41979,2585
41980,8491
41981,4118
41982,20256
41983,14309
41984,13005
41985,4676
41986,9592
41987,15260
41988,9952
41989,18061
41990,10218
41991,8455
41992,14693
41993,15928
41994,6760
41995,21228
41996,9891
41997,10939
41998,4251
41999,11276
42000,12875
42001,1138
42002,12838
42003,8841
42004,12793
42005,204
42006,13176
42007,19205
42008,1748
42009,5645
42010,11908
42011,329
42012,6203
42013,4261
42014,9792
42015,18619
42016,17664
42017,7040
42018,877
42019,6276
42020,2955
42021,17847
42022,4494
42023,2419
42024,872
42025,6141
42026,17209
42027,15250
42028,20476
42029,9427
42030,13408
42031,2397
42032,19980
42033,12420
42034,5096
42035,20905
42036,8288
42037,14143
42038,10045
42039,16283
42040,4162
42041,5870
42042,2188
42043,20123
42044,70
42045,15520
42046,1858
42047,7617
42048,910
42049,591
42050,13284
42051,19405
42052,3044
42053,18498
42054,12734
42055,16058
42056,20643
42057,5853
42060,7025
42061,13637
42062,10558
42063,11869
42064,965
42065,15269
42066,9213
42067,2827
42068,1300
42069,384
42070,12331
42071,1433
42072,10318
42073,5122
42074,390
42075,2785
42076,15586
42077,8046
42078,18977
42079,5411
42080,2490
42081,20778
42082,19248
42083,11306
42084,812
42085,1591
42086,756
42087,11218
42088,3876
42089,1055
42090,7500
42091,13593
42092,6090
42093,16064
42094,19963
42095,10122
42096,17920
42097,26
42098,8990
42099,950
42100,5014
42102,3443
42103,16360
42104,3449
42105,114
42106,7493
42107,16453
42109,13065
42110,18656
42111,15075
42112,9839
42113,17185
42114,7397
42115,21274
42116,8367
42117,10101
42118,2563
42119,19417
42120,12172
42121,1058
42122,17344
42123,19930
42124,14316
42125,10104
42127,15704
42128,76
42129,5792
42130,4371
42132,9560
42133,8756
42134,14800
42135,5596
42136,3290
42137,10545
42138,2657
42139,15074
42140,16389
42141,15387
42142,9316
42143,7645
42144,6432
42145,12016
42146,19845
42147,1034
42148,10516
42149,829
42150,8909
42151,13376
42152,10434
42153,13851
42154,14776
42155,2594
42156,18836
42157,6813
42158,12915
42159,17852
42160,3950
42161,17314
42162,15952
42163,16903
42164,19105
42165,19440
42166,3367
42167,12411
42168,605
42169,2862
42170,16183
42171,2671
42172,7523
42173,10714
42174,3871
42175,11372
42176,7356
42177,20796
42178,18960
42179,7464
42180,17971
42181,16150
42182,20498
42183,2697
42184,19051
42185,13712
42186,2142
42187,5362
42188,20310
42189,8201
42190,21069
42191,2403
42192,16463
42193,758
42194,12445
42195,14150
42196,20032
42198,16472
42199,18119
42200,20511
42201,1729
42202,7026
42203,902
42204,5910
42205,17407
42206,3553
42207,2080
42208,1611
42209,13863
42210,11013
42211,7998
42213,13353
42214,4555
42215,14433
42216,10192
42217,18147
42218,1161
42219,12154
42220,12819
42221,18962
42222,325
42224,11243
42225,6172
42226,4188
42227,11050
42228,7431
42229,20202
42230,3187
42231,17007
42232,14079
42233,1652
42234,20022
42235,13543
42236,6378
42237,19389
42238,7426
42239,2058
42240,8274
42241,9511
42242,8901
42243,2401
42244,5959
42245,19043
42246,6216
42247,6033
42248,379
42249,7259
42250,12233
42251,7920
42252,5832
42253,8700
42254,7824
42255,7341
42256,9596
42257,17048
42258,9376
42259,15594
42260,13288
42261,1155
42262,5404
42263,16061
42264,12111
42265,15213
42266,1157
42267,11722
42268,17864
42269,12535
42270,15734
42271,19908
42272,11387
42273,19024
42275,19268
42276,14970
42277,20495
42278,13740
42279,18273
42280,6343
42281,7469
42282,2603
42283,12827
42284,15501
42285,2208
42286,11226
42287,17665
42288,6991
42289,17914
42290,3529
42291,10906
42292,9354
42293,10172
42294,13025
42295,8102
42296,12150
42297,4048
42298,3468
42299,7946
42300,6240
42301,3146
42302,16971
42303,7065
42304,10876
42305,20332
42306,18131
42307,13262
42308,9240
42309,5134
42310,2223
42311,6387
42312,8247
42313,3455
42314,3544
42315,19474
42316,4606
42317,582
42318,4129
42319,17542
42320,9996
42321,12060
42322,18287
42323,15667
42324,7574
42325,8086
42326,10378
42327,4077
42328,3424
42329,13462
42330,1297
42331,14990
42332,8695
42333,9962
42334,15696
42335,9303
42336,1482
42337,18116
42338,15497
42339,14414
42340,13120
42341,2064
42342,6504
42343,11987
42344,13032
42345,20410
42346,13056
42347,19257
42348,1013
42349,18418
42350,20517
42351,19052
42352,5018
42353,11621
42354,12908
42355,2329
42356,17987
42357,6921
42358,12291
42359,17729
42360,16101
